ID,probability
97216,0.17912472181707087
97217,0.19951496964955315
97218,0.1655322615500328
97219,0.1842666261545021
97220,0.1735850469769766
97221,0.39792048348429915
97222,0.1686102147058284
97223,0.16426042038728844
97224,0.1708953385578704
97225,0.1735988035928113
97226,0.1844054008856907
97227,0.16939083381684153
97228,0.24737845401534772
97229,0.17308088674268937
97230,0.16914214266739602
97231,0.25580504713457713
97232,0.16866171121073473
97233,0.1647302447004981
97234,0.16803719147527896
97235,0.17211653780295025
97236,0.19066367403597306
97237,0.18447396065038232
97238,0.16654487007105134
97239,0.17412927834424466
97240,0.21683611772268466
97241,0.1677556002638545
97242,0.2694654647430357
97243,0.29838525925188086
97244,0.1663423462348253
97245,0.16986064031136036
97246,0.1667904663908963
97247,0.16649180319943
97248,0.4855354188047644
97249,0.16775977315477206
97250,0.2328363687973073
97251,0.1917659553829205
97252,0.17974935546467527
97253,0.18952271345651583
97254,0.16729017233299912
97255,0.1726385242395344
97256,0.18750716719107607
97257,0.2030595363929136
97258,0.16610214800548426
97259,0.16562415822852775
97260,0.164129601160955
97261,0.5175627401338426
97262,0.18751425566288102
97263,0.2130445199913242
97264,0.18491684300359176
97265,0.1686695265246124
97266,0.18664562538180832
97267,0.18044412957208997
97268,0.1726586590596864
97269,0.18650156410560811
97270,0.18127863683690018
97271,0.21346719620871948
97272,0.25182734071121154
97273,0.18985291581505936
97274,0.4730567744768588
97275,0.18153704221889921
97276,0.17441449685353524
97277,0.23644113337690378
97278,0.2163305910164484
97279,0.1652954791304724
97280,0.16598150020983352
97281,0.17208486926828562
97282,0.1751520844133596
97283,0.16821794199321968
97284,0.16680197072445255
97285,0.1808317458028135
97286,0.7153407567285676
97287,0.17234011232235477
97288,0.1684921782204336
97289,0.18073504909515323
97290,0.17022845787484897
97291,0.21717598073008285
97292,0.5361945764806414
97293,0.2512776078966268
97294,0.1671299383241702
97295,0.20569584821104495
97296,0.19053051561173592
97297,0.1681335930770392
97298,0.1659758769078715
97299,0.22524080846319658
97300,0.24458547796381738
97301,0.19181428218288665
97302,0.21843096089368816
97303,0.17058662950804546
97304,0.16518963427702063
97305,0.1814361444428795
97306,0.16514646856369622
97307,0.16620673104545752
97308,0.3505192110765128
97309,0.1654521395987923
97310,0.17055653688941844
97311,0.1672662335614992
97312,0.16967508315111676
97313,0.1950588831971393
97314,0.2204372871615017
97315,0.16556897907420107
97316,0.3294759894806259
97317,0.35970312905105223
97318,0.17362582450288133
97319,0.1991807947517015
97320,0.28942212530135675
97321,0.17285481902432875
97322,0.1705633368599159
97323,0.610377783463819
97324,0.17194439958949256
97325,0.17907529468191397
97326,0.17675490313904982
97327,0.17435193994132644
97328,0.4914287343037578
97329,0.20017142341098204
97330,0.16730614119795917
97331,0.1680629318635506
97332,0.2062134055708729
97333,0.21332179594810563
97334,0.17520049509408683
97335,0.16978879041013972
97336,0.22496979778530338
97337,0.18358077783732604
97338,0.19863450754254894
97339,0.19204332829077334
97340,0.16867875291380693
97341,0.20433302387793514
97342,0.16619481806566647
97343,0.18681645215406437
97344,0.1811756475113742
97345,0.17991503862411862
97346,0.16494166316797887
97347,0.17498503848090127
97348,0.21178644689749251
97349,0.16981851493023392
97350,0.1758036345344889
97351,0.17161048624785671
97352,0.1733448136468574
97353,0.20872800717393228
97354,0.17272874181456946
97355,0.24296970086352884
97356,0.1946400698217509
97357,0.17117113708401877
97358,0.1892059438789039
97359,0.16452453897807198
97360,0.17001481769132362
97361,0.16541326121824443
97362,0.2676752331990951
97363,0.22304895057743065
97364,0.16784785786060705
97365,0.2921385588984524
97366,0.17310792942397424
97367,0.16780489044270638
97368,0.17354431779639076
97369,0.16801618660588788
97370,0.18580012660137568
97371,0.2473144464203373
97372,0.43437254254713564
97373,0.16678356783225437
97374,0.20989572708163903
97375,0.18589360364742472
97376,0.1654900168200891
97377,0.21711096322633686
97378,0.1699923744160703
97379,0.1671080182889312
97380,0.2487399922407466
97381,0.18102670564602671
97382,0.1839996543923008
97383,0.2777141218839905
97384,0.17302871310176285
97385,0.1647766458094633
97386,0.1680090887770477
97387,0.16554999575157223
97388,0.19221548906524574
97389,0.1741486402531018
97390,0.20127290936888545
97391,0.1868585194518991
97392,0.16693693019834166
97393,0.16818452318470845
97394,0.16860382474246696
97395,0.4909420646311367
97396,0.21555055682625235
97397,0.16662814961942823
97398,0.17638079636030848
97399,0.18869143183349113
97400,0.189620277884514
97401,0.17146882472139194
97402,0.17099370067332484
97403,0.21729603248553833
97404,0.21942677954451936
97405,0.17041107030114677
97406,0.16547583057901175
97407,0.3145413362255155
97408,0.1945189392701412
97409,0.2869179874760293
97410,0.16523827968505145
97411,0.19357499137782055
97412,0.18380271930424388
97413,0.19989202917896598
97414,0.16859053129205628
97415,0.53453866060306
97416,0.5177334364113085
97417,0.22360788443418742
97418,0.2203717492955705
97419,0.16603591664136236
97420,0.17816885387159645
97421,0.17021248716265183
97422,0.17527947315977033
97423,0.21961979774506216
97424,0.21594712929967416
97425,0.1721656180088161
97426,0.17022518166190925
97427,0.23191639569526176
97428,0.17054802606959274
97429,0.16540860167889984
97430,0.20284579540652103
97431,0.17026798603570004
97432,0.16695604384384855
97433,0.580266287727773
97434,0.18414253870141273
97435,0.27121395553580613
97436,0.16803643191964554
97437,0.1713348781052535
97438,0.19814408532961195
97439,0.1654974320594645
97440,0.17302933749412383
97441,0.20987213086508394
97442,0.22973063398551777
97443,0.17547909749110366
97444,0.25177754857423235
97445,0.18874782023776412
97446,0.22329002998144576
97447,0.16829468381275514
97448,0.3258608131212946
97449,0.18459367245925737
97450,0.1679018510166057
97451,0.2745509124512113
97452,0.16452453897807198
97453,0.1667125847886964
97454,0.17635514195260596
97455,0.17842693119650918
97456,0.17527193514253556
97457,0.18195088344125124
97458,0.1770660527393587
97459,0.21634085225531383
97460,0.16864603877493667
97461,0.17719787192465397
97462,0.16613729104870092
97463,0.17111732481042516
97464,0.20879205027605616
97465,0.22768907289161402
97466,0.20344140610002714
97467,0.3286755692133226
97468,0.23277020199256424
97469,0.17727334926845847
97470,0.2895214641632724
97471,0.21401044071482725
97472,0.23434271449404462
97473,0.1651272310342641
97474,0.26957584463546036
97475,0.16619601703156056
97476,0.22149411971610825
97477,0.16526841675425163
97478,0.2167816060441264
97479,0.17640903061394467
97480,0.17174599756690276
97481,0.19063422472390937
97482,0.20286375600257625
97483,0.16617580935957751
97484,0.2293844697984274
97485,0.18771432860329687
97486,0.16878224432108066
97487,0.17129355464822318
97488,0.19146678034464223
97489,0.16561843989012298
97490,0.16913032388540816
97491,0.19314157055916567
97492,0.252017208891807
97493,0.16873264186315964
97494,0.16919898582751122
97495,0.16898090245779115
97496,0.19272078436170959
97497,0.17478731270070447
97498,0.16494166316797887
97499,0.16538567067728424
97500,0.16640597769743437
97501,0.1770458199091244
97502,0.1803315424474108
97503,0.19167619454203488
97504,0.45717211704448085
97505,0.17169863026033574
97506,0.1649651221175981
97507,0.1707290498954621
97508,0.19364953333887133
97509,0.16908796259191536
97510,0.16869659254406777
97511,0.16451728955907202
97512,0.16906305510270522
97513,0.1660283235890845
97514,0.17446815077468303
97515,0.17976973643258468
97516,0.18627246135266243
97517,0.31409798732898064
97518,0.246267008523709
97519,0.1793460180643166
97520,0.18266838281629502
97521,0.1677101454277409
97522,0.1880138007692761
97523,0.17829537917017135
97524,0.17094066592967969
97525,0.16583325326540085
97526,0.16562562942751713
97527,0.16602155578508077
97528,0.1733667941789303
97529,0.21020060776007732
97530,0.21532181785291124
97531,0.16660131766553765
97532,0.1816021359265477
97533,0.3287217647595149
97534,0.16851763983198734
97535,0.25261973722511305
97536,0.18296943698622747
97537,0.16445141642665104
97538,0.1806190404845209
97539,0.1687379558375742
97540,0.17292824396428289
97541,0.1699868461825548
97542,0.21685333512077043
97543,0.18051564440360243
97544,0.17203256792621305
97545,0.18449971001067297
97546,0.17111844727385186
97547,0.19789753873776272
97548,0.2312952057111153
97549,0.16518169331873267
97550,0.17300297457814282
97551,0.17309663413334062
97552,0.16547883986984704
97553,0.17535255651046452
97554,0.166856347618376
97555,0.22572630894390888
97556,0.24892659233703798
97557,0.16638475641453954
97558,0.18315929738358103
97559,0.16881974570352276
97560,0.17057839422375143
97561,0.16466054526270718
97562,0.2082946628568886
97563,0.17007709049473374
97564,0.17526038731904178
97565,0.19529927526687982
97566,0.18793895698847907
97567,0.1664069762841011
97568,0.17341480219317562
97569,0.25348512736217726
97570,0.16527301397108532
97571,0.18217883138433474
97572,0.49630326935907804
97573,0.1780687425407844
97574,0.20823719098337337
97575,0.17494238833720524
97576,0.22916762471277155
97577,0.22747787235157238
97578,0.17258685817783895
97579,0.22736835137191727
97580,0.17804380674177103
97581,0.239468963222815
97582,0.16625981206911225
97583,0.16505650478382908
97584,0.16464847794322832
97585,0.25801104977119194
97586,0.16555665725251748
97587,0.16774927892318944
97588,0.19526078438980232
97589,0.30369053409149266
97590,0.23428684087762075
97591,0.35244305934978143
97592,0.18936904221874298
97593,0.16840240411134902
97594,0.1850382319310894
97595,0.1692334033476668
97596,0.16974546288129463
97597,0.16755619068503527
97598,0.18041275942750792
97599,0.21942189387779318
97600,0.17203523670910145
97601,0.1664215915077291
97602,0.21626962027037663
97603,0.5897691325295407
97604,0.17836054015357636
97605,0.17329263309059773
97606,0.1668819185337158
97607,0.16761755261802516
97608,0.17333281471989156
97609,0.17144851337854952
97610,0.16437086564031048
97611,0.21026610017613864
97612,0.17580412472398488
97613,0.17496755986476945
97614,0.19627155594508894
97615,0.33971799755675924
97616,0.1651606782774199
97617,0.23076145165009435
97618,0.1674634175934678
97619,0.16784851759962924
97620,0.16547481960223007
97621,0.1792570312203027
97622,0.1769035235280738
97623,0.3334139229044982
97624,0.21930976281355427
97625,0.17533774171472905
97626,0.4448889331783736
97627,0.16671368177431833
97628,0.17075730802858513
97629,0.2034211119064535
97630,0.17096067215420754
97631,0.16921173961362523
97632,0.1657762513181049
97633,0.34677415942834244
97634,0.1802909725201535
97635,0.16719509981618663
97636,0.22132580367012752
97637,0.17444535377340722
97638,0.22038987911748867
97639,0.20484123145539349
97640,0.20391823427950193
97641,0.1705372834360157
97642,0.3843093517826048
97643,0.166337770827003
97644,0.6366987894440852
97645,0.16909719677986843
97646,0.16643204011280333
97647,0.19595263395110082
97648,0.16527960611032105
97649,0.22646555394948362
97650,0.16540727986097722
97651,0.22776613787329605
97652,0.17589828537376687
97653,0.2413850316239342
97654,0.1727326576733443
97655,0.17340712008182083
97656,0.3976163299017334
97657,0.16987394457071261
97658,0.1654974320594645
97659,0.17317958834589683
97660,0.1687606193184639
97661,0.16687923610971026
97662,0.17044951878053574
97663,0.1799072820033897
97664,0.2834033077740326
97665,0.2184962853384881
97666,0.3001707736541389
97667,0.16508182177580813
97668,0.17812701274647866
97669,0.17028233609959975
97670,0.18789943746042206
97671,0.17225961741778376
97672,0.16684521966725652
97673,0.19973209921074928
97674,0.21212574115507418
97675,0.225032287656167
97676,0.18415014200246946
97677,0.16767200876486535
97678,0.18148850039610478
97679,0.2077795034886989
97680,0.3093389444796548
97681,0.18314402908781
97682,0.16853936743602396
97683,0.21760024750006188
97684,0.16850472475913184
97685,0.16722324774606476
97686,0.17067561881772786
97687,0.1702207876285453
97688,0.16904038248544204
97689,0.167533520778649
97690,0.20255767273494674
97691,0.17507118681031078
97692,0.34963893170049715
97693,0.20906668587107605
97694,0.16849490523799293
97695,0.16776036119352944
97696,0.32897234148062593
97697,0.17177201148014498
97698,0.16641307063388736
97699,0.20871544968103797
97700,0.16924435262621298
97701,0.21413260786386776
97702,0.16963440768218316
97703,0.19019061035761942
97704,0.2966971354026925
97705,0.147574174927149
97706,0.16531381778674833
97707,0.2260034943247169
97708,0.1725218637060184
97709,0.17222201998611616
97710,0.17156255468386553
97711,0.19887519311273028
97712,0.16496558346750692
97713,0.16401162346994336
97714,0.35264805657994697
97715,0.17949485394749667
97716,0.17122334377505768
97717,0.23081748110566688
97718,0.16613201937944155
97719,0.16694628853253515
97720,0.19049678164502723
97721,0.2057732874933269
97722,0.1649820156153264
97723,0.16523415227720473
97724,0.21201770526625863
97725,0.27250491923037523
97726,0.1663425480351447
97727,0.21416057749813963
97728,0.17622546502983016
97729,0.2080565430921705
97730,0.17370410508982478
97731,0.1898968504134649
97732,0.18355016946664562
97733,0.17807555189605204
97734,0.16582560351532713
97735,0.42383165075706614
97736,0.20320194127800492
97737,0.38890183298110803
97738,0.17494647590844514
97739,0.16498688982604073
97740,0.19871234595130502
97741,0.18192235448509708
97742,0.17569378123829923
97743,0.16837037267057897
97744,0.17181062496852925
97745,0.17897748125148247
97746,0.46526895092567794
97747,0.16836628383411936
97748,0.18626349048039217
97749,0.1801618347241641
97750,0.1673856686134212
97751,0.172800657676737
97752,0.1671211140992929
97753,0.16819937562295004
97754,0.17713730616898204
97755,0.17435453451226388
97756,0.1651873026647873
97757,0.2051996523528206
97758,0.1749615464786919
97759,0.4235712923952519
97760,0.1705498838033844
97761,0.18260561200617972
97762,0.18767333890710072
97763,0.2523530319124277
97764,0.17806378225368844
97765,0.17302085732013248
97766,0.21640163276270463
97767,0.1967311854850328
97768,0.1728970575290578
97769,0.16933073195911585
97770,0.360578082347667
97771,0.1692980773733117
97772,0.1677364542523797
97773,0.17367972457628056
97774,0.16999710814852567
97775,0.1815371889160794
97776,0.16401523360705192
97777,0.16550920479283177
97778,0.17485981609051338
97779,0.22077599382256965
97780,0.21703088133948303
97781,0.16965930736636933
97782,0.1943757096685292
97783,0.16876307552103256
97784,0.18235725682633874
97785,0.1726598222653661
97786,0.4821351123957847
97787,0.18143085597651917
97788,0.18468491745757787
97789,0.17465321943561984
97790,0.17113051721379588
97791,0.16637695274276335
97792,0.17406485706385344
97793,0.17128883184306354
97794,0.16982523543887051
97795,0.17843332220605024
97796,0.16799569906043862
97797,0.16412302590417646
97798,0.16516540056814713
97799,0.1890843852543982
97800,0.17212934647480368
97801,0.1691627623400954
